id,angle
615,316.2741394042969
616,58.54236602783203
617,130.06170654296875
618,357.0628967285156
619,340.9959411621094
620,279.25372314453125
621,115.26868438720705
622,233.48165893554688
623,327.8214416503906
624,258.1376647949219
625,181.24403381347656
626,55.50692367553711
627,11.84308624267578
628,38.302154541015625
629,120.68067932128906
630,117.83160400390624
631,125.97096252441406
632,253.99929809570312
633,251.3616485595703
634,0.9395331144332886
635,220.5856475830078
636,123.6276626586914
637,220.91989135742188
638,50.360595703125
639,100.66667938232422
640,42.7894287109375
641,274.6332397460937
642,107.12015533447266
643,316.0071105957031
644,153.0753173828125
645,213.4292449951172
646,346.7856750488281
647,254.3142547607422
648,140.95950317382812
649,282.9213256835937
650,298.51593017578125
651,255.23077392578125
652,314.6022033691406
653,127.21350860595705
654,107.38055419921876
655,222.546142578125
656,123.08779907226562
657,152.3883056640625
658,351.31573486328125
659,25.65141868591309
660,327.16455078125
661,242.81822204589844
662,274.05712890625
663,352.7864074707031
664,235.07077026367188
665,170.47140502929688
666,85.07219696044922
667,136.459716796875
668,27.637887954711918
669,297.3310241699219
670,223.0206451416016
671,186.3539886474609
672,187.5653839111328
673,248.86007690429688
674,276.3022155761719
675,131.34091186523438
676,157.97914123535156
677,206.84605407714844
678,160.25222778320312
679,135.03871154785156
680,266.4988098144531
681,180.0262908935547
682,179.16595458984375
683,167.7812042236328
684,357.3158264160156
685,204.7155303955078
686,341.0228271484375
687,117.7874526977539
688,298.38922119140625
689,59.66118621826172
690,236.17588806152344
691,102.49938201904295
692,287.2791442871094
693,221.14846801757807
694,263.46533203125
695,229.9164886474609
696,347.9411315917969
697,359.0418701171875
698,312.65106201171875
699,27.596193313598636
700,280.17681884765625
701,123.57755279541016
702,274.7966613769531
703,165.84698486328125
704,336.7214050292969
705,223.09478759765625
706,315.9030456542969
707,128.95240783691406
708,197.24403381347656
709,226.98020935058597
710,116.1822738647461
711,182.98097229003903
712,262.82037353515625
713,190.3894500732422
714,7.893007278442383
715,312.39141845703125
716,178.60916137695312
717,322.73504638671875
718,125.49166107177734
719,156.25131225585938
720,90.97943878173828
721,170.80519104003906
722,32.5776252746582
723,31.968599319458008
724,72.49935913085938
725,266.41033935546875
726,342.3470153808594
727,45.75603866577149
728,262.3441162109375
729,223.9403381347656
730,341.2987670898437
731,126.06251525878906
732,234.74102783203125
733,29.720314025878903
734,61.39751815795898
735,271.9168701171875
736,207.4727783203125
737,248.9606475830078
