id,Latitude,Longitude
86,218382.8,145077.0
87,218505.2,143514.8
88,217782.4,144403.6
89,217941.0,144512.4
90,220329.2,143559.2
91,220380.4,143683.0
92,220044.6,143606.2
93,220050.0,142034.4
94,220020.0,141759.4
96,219013.0,141092.0
97,219534.8,141481.4
98,219716.8,141748.6
99,220911.8,143559.8
100,221400.2,142919.6
101,220892.2,143576.0
102,219905.0,143608.0
103,219990.0,144170.6
104,219802.8,144375.2
105,219392.4,145802.8
106,218382.8,145077.0
107,219090.4,145547.8
108,219758.2,144774.4
109,219659.8,144811.4
110,220262.4,144273.0
111,219793.2,141767.4
112,220305.8,142156.0
113,219982.8,141762.2
114,218873.0,145342.0
115,218296.4,144886.8
116,219390.4,145879.0
117,220756.6,143517.0
118,220911.8,143381.8
119,220428.4,143710.2
120,220644.8,143874.0
121,220480.6,143901.6
122,220365.4,143681.2
123,219510.6,143341.6
124,219943.6,143692.4
125,219820.6,143508.8
126,219137.8,145435.8
127,219436.2,145110.8
128,219750.6,144383.4
129,218984.0,144018.2
130,218827.2,144239.0
131,218575.8,144508.6
132,219049.0,143949.0
133,219045.8,143840.6
134,219085.6,143834.4
135,220969.8,143479.2
136,221412.4,142723.2
137,221117.8,143254.2
138,218290.2,144695.8
139,218561.4,145140.0
140,219085.8,145472.2
141,218635.6,143410.6
142,218135.6,143991.6
143,218277.6,143736.2
144,220706.8,142601.0
147,219803.8,144371.8
148,219501.0,143237.0
149,219803.8,144371.8
150,221005.6,143477.2
151,221043.2,143149.6
152,221380.8,142902.2
153,219435.0,141350.0
154,219590.4,141486.8
155,219636.8,141638.0
156,221298.4,142924.4
157,221550.0,142589.0
162,218877.4,145347.4
163,218285.0,144733.2
164,219293.0,145773.0
165,217822.0,144460.0
166,218278.8,143806.4
167,217867.4,144519.0
168,218493.6,144526.2
169,218703.4,144278.8
170,218442.6,144557.2
171,219903.2,141641.0
172,219890.0,141637.2
173,220017.0,141434.0
174,220314.0,142210.2
175,219657.2,143097.0
176,219816.0,142879.0
177,221128.4,143117.4
178,221246.0,143102.6
179,220803.2,143520.8
180,220693.8,143810.0
181,220981.8,143249.6
182,220641.6,143702.4
183,218497.2,143474.8
184,217774.0,144410.0
185,218230.8,143791.2
186,220850.6,143399.0
187,220658.8,143729.8
188,220986.8,143431.0
189,219364.2,141376.6
190,219476.6,141523.8
191,219764.0,141708.0
192,220265.6,142301.2
193,220293.0,142211.6
194,220982.6,142836.8
195,221459.0,142737.2
196,221051.2,143331.6
197,221013.6,143463.2
198,219546.0,143342.6
199,219875.2,143622.4
200,220390.2,143952.0
201,218822.2,144029.0
202,219111.0,143664.0
203,218988.6,144016.2
204,220234.8,142204.2
205,220901.8,142810.6
206,220338.0,142244.4
207,220383.8,142286.0
208,220291.4,142227.2
209,219758.0,142970.6
210,219245.8,143602.8
211,219053.0,143821.6
212,218913.0,143921.8
213,219903.2,141641.0
214,220126.4,141341.4
215,219719.6,141749.4
216,219592.4,143104.8
217,219724.8,143005.0
218,219793.6,142884.8
219,220768.2,143709.4
220,221127.2,143149.8
221,220753.2,143716.8
222,219651.6,143164.2
223,219785.0,142895.6
224,219651.6,143049.8
225,219365.8,143280.2
226,219039.2,143961.4
227,219457.2,143473.6
228,219641.8,144834.2
229,219938.0,144491.4
230,219633.4,144873.4
231,218828.6,143114.0
232,218154.4,143901.8
233,218910.2,143028.6
234,220618.0,143878.0
235,220485.2,143780.0
236,220396.2,143724.6
237,218826.4,140524.2
238,218769.6,140600.2
239,218606.0,140586.0
240,218565.0,143400.2
241,218599.0,143343.0
242,218184.4,143889.8
243,220165.8,142462.0
244,220253.8,142337.6
245,219698.4,142978.6
246,219172.6,145606.0
247,219633.4,144873.4
248,220254.6,144177.2
249,218582.2,140590.6
250,218617.6,140652.6
251,218730.2,140883.8
252,220314.2,144240.8
253,219959.6,144694.4
254,220311.8,144078.4
255,219281.4,143724.4
256,219045.8,143748.8
257,218939.0,144150.4
258,218155.0,144754.2
259,218437.0,143556.0
260,217955.2,144193.6
261,220265.0,143566.4
262,220153.6,143506.4
263,220462.2,143730.6
264,220611.2,143696.6
265,220896.6,143525.2
266,221398.8,142751.0
267,221039.4,142895.8
268,220745.6,142597.6
269,220874.4,142680.4
270,219501.6,145050.6
271,219793.6,144791.8
272,219955.4,144715.0
273,219531.6,143308.0
274,218970.8,143992.4
275,219127.4,143729.4
276,219938.0,144491.4
277,219576.8,145105.2
278,219245.0,145319.0
279,220020.0,143697.0
280,220329.8,143568.6
281,220501.2,143747.8
282,219550.0,144964.8
283,220119.0,144298.4
284,219786.8,144667.6
285,220435.6,144152.0
286,219326.8,145420.0
287,219793.6,144791.8
288,217851.8,144455.2
289,218335.8,144875.6
290,217921.4,144469.0
291,218253.6,143767.4
292,217921.4,144469.0
293,217921.4,144469.0
294,218854.0,144147.2
295,218967.4,143953.0
296,218529.2,144463.4
297,220313.2,143990.0
298,219804.4,144808.6
299,220108.8,144160.2
300,221254.6,142986.2
301,220906.4,142815.8
302,220638.0,142493.4
303,219740.6,144323.0
304,219793.2,143501.0
305,219670.4,143354.8
306,218689.4,144267.6
307,218790.8,144080.8
308,218394.0,144734.0
309,218128.0,144739.6
310,218216.0,143896.0
311,218216.0,143896.0
312,219536.4,143283.8
313,219985.8,144172.4
314,219973.4,144151.8
315,220313.8,143747.4
316,220126.4,143575.8
317,220347.2,143638.6
318,220969.4,143313.0
319,220768.2,143709.4
320,220963.6,143319.2
321,219838.4,141636.2
322,220198.8,142164.0
323,219959.6,141626.8
324,218767.4,140741.2
325,218873.8,140774.4
326,218871.8,140881.4
327,218499.8,143524.2
328,218531.0,143473.6
329,218209.8,144797.4
330,218569.4,143431.8
331,217968.2,144577.8
332,218720.8,143246.0
333,220746.0,143726.0
334,220532.0,143797.8
335,220532.8,143926.4
336,219813.0,142920.2
337,220102.8,142480.8
338,220109.2,142479.6
339,219926.0,144580.4
340,220028.0,144577.8
341,219412.4,145160.8
342,220059.2,141424.8
343,220188.4,142085.4
344,219921.2,141883.8
345,220149.8,144150.4
346,219620.8,144890.2
347,219680.8,144964.0
348,219691.0,141632.0
349,219013.0,141092.0
350,219587.2,141595.8
351,220982.6,142836.8
352,220615.4,142454.4
353,220376.6,142117.0
354,219435.0,141350.0
355,219315.4,141253.0
356,219112.6,141098.8
357,219199.2,141178.4
358,219541.8,141375.4
359,219826.0,141603.0
360,219142.6,143829.2
361,219043.0,143924.0
362,218917.8,143994.8
363,219096.4,143922.4
364,218981.6,143972.4
365,219183.2,143626.0
366,218402.6,144584.0
367,218683.6,144276.8
368,218484.2,144603.4
369,219552.0,144964.4
370,219297.0,145455.8
371,219664.0,144947.2
372,219924.6,141888.8
373,220339.0,142001.8
374,220150.6,141278.6
375,219618.0,143339.6
376,219990.0,144170.6
377,219730.8,143442.0
378,219610.8,143097.4
379,219855.2,142864.4
380,220045.2,142639.4
381,219590.4,141486.8
382,219088.0,141076.8
383,219559.2,141562.6
384,219454.4,145227.2
385,219402.2,145169.6
386,219549.8,144945.6
387,221104.2,143134.6
388,220772.2,143566.8
389,221183.8,143172.2
390,220066.2,144410.6
391,219762.4,144814.4
392,219563.4,145088.4
393,218596.4,144407.4
394,218544.0,144543.0
395,218796.0,144071.0
396,221574.6,142546.0
397,220836.0,143500.6
398,221591.8,142607.2
399,218196.0,144789.4
400,218870.4,145350.4
401,219042.0,145414.0
402,220761.2,143580.6
403,221204.2,143228.0
404,220885.0,143528.2
405,221248.0,143117.2
406,221064.2,142956.4
407,221254.6,142986.2
408,218517.0,145054.0
409,218514.0,145068.4
410,218592.4,145138.4
411,220265.6,142301.2
412,220309.4,142231.4
413,219775.6,142897.8
414,220153.0,143854.2
415,220144.8,143687.2
416,220411.6,144133.0
417,220714.8,142565.2
418,220879.6,142766.2
419,220350.2,142316.4
420,219020.0,143827.0
421,219085.0,143932.2
422,218948.6,143966.0
423,220292.6,142229.2
424,220551.0,142474.0
425,221143.2,143092.4
426,220081.6,142083.0
427,219978.8,141846.0
428,219885.0,141864.0
429,220276.0,144286.8
430,219835.4,144781.8
431,220125.4,144307.6
432,220214.0,144272.0
433,219844.4,144245.6
434,220119.0,144293.0
435,218736.0,140908.0
436,219356.0,141367.8
437,219169.6,141202.6
438,220385.4,143987.6
439,220562.0,143967.6
440,220014.0,143731.6
441,220252.2,142350.8
442,220322.4,142332.0
443,219972.6,141830.4
444,218650.2,144352.8
445,218697.2,144262.8
446,218593.0,144468.6
447,218529.2,144463.4
448,218740.6,144244.2
449,218442.6,144557.2
450,218638.4,144428.8
451,218516.4,144493.0
452,218404.4,144593.2
453,219215.2,145332.0
454,218449.4,144975.0
455,218459.8,145063.4
456,218049.0,144681.6
457,218440.6,143598.6
458,217910.2,144550.2
459,220435.2,143746.4
460,220643.2,143798.2
461,219951.8,143677.0
462,219989.0,141732.4
463,219961.0,141856.2
464,219882.8,141690.8
465,219444.4,141406.4
466,218822.0,140897.6
467,218966.8,140950.8
468,221055.6,143126.4
469,221298.8,142929.6
470,221545.6,142682.4
471,219841.2,144630.0
472,219750.2,144309.0
473,220078.0,143782.0
474,218673.4,145300.2
475,219377.6,145918.2
476,219377.6,145918.2
477,219030.0,145629.6
478,219630.8,144854.4
479,219826.0,144511.6
480,220053.8,141834.8
481,220097.4,142048.6
482,219726.0,141756.2
483,218718.4,145134.8
484,218874.2,145344.0
485,218943.4,145492.2
486,220911.4,143359.2
487,220635.8,143703.2
488,220656.2,143592.6
489,220210.8,143566.4
490,220486.4,143717.0
491,220330.4,143606.4
492,219815.0,144463.6
493,220245.6,144162.8
494,219966.6,143641.0
495,219164.4,145434.4
496,219760.8,144682.8
497,220099.0,144497.8
498,218557.2,144454.0
499,218885.8,144095.8
500,218889.0,144143.0
501,218961.2,143918.2
502,218926.8,144167.0
503,219325.6,143588.4
504,221396.8,142767.0
505,221548.0,142684.0
506,221247.2,143123.6
507,219205.8,145776.2
508,218197.0,144762.2
509,218909.0,145443.2
510,218216.0,143896.0
511,217760.4,144431.6
512,218309.2,143756.0
513,220522.6,142424.6
514,221103.4,142975.2
515,220924.8,142824.2
516,219942.2,144192.4
517,219595.0,143334.6
518,220109.6,143699.4
519,221083.4,143191.0
520,221215.6,143246.4
521,220982.0,143302.2
522,218884.6,140790.4
523,219758.0,141718.2
524,219452.2,141453.4
525,221609.0,135621.0
526,220911.8,143559.8
527,221417.2,142775.8
528,38341.4,281.2
529,38285.8,147.2
530,38335.0,282.4
531,218514.0,145068.4
532,218291.0,144804.4
533,218717.6,145255.2
534,218810.0,143260.0
535,218317.4,144908.0
536,218651.6,143320.2
537,218783.2,144158.6
538,218680.6,144309.2
539,218844.0,144216.6
540,219793.2,141767.4
541,219838.4,141636.2
542,219899.6,141895.2
543,220110.8,142524.2
544,219889.8,142775.0
545,220020.8,142619.2
546,221545.2,142702.8
547,221140.6,143039.8
548,221517.8,142639.0
549,220827.0,143413.0
550,221072.4,143057.4
551,221324.4,142852.0
552,218264.0,143832.0
553,218096.6,144676.2
554,218862.8,143040.2
555,220703.0,143636.0
556,221195.8,143181.0
557,220860.8,143487.4
558,219105.2,141060.0
559,218822.0,140897.6
560,219235.2,141281.8
561,220443.0,142390.8
562,221040.4,142827.2
563,220615.4,142454.4
564,221479.4,142778.4
565,221360.2,142929.6
566,221633.4,142566.6
567,219815.4,144387.8
568,220054.2,143680.4
569,219815.4,144387.8
570,219250.0,143666.0
571,219314.4,143554.4
572,219228.8,143505.4
573,220409.0,142295.4
574,221036.2,142935.2
575,220773.0,142655.0
576,219950.0,142762.2
577,219674.2,143126.6
578,220441.0,142366.8
579,219106.6,143823.6
580,219325.4,143522.4
581,218967.4,143939.0
582,220309.2,142196.0
583,220003.2,141993.8
584,220017.0,141434.0
585,219781.6,142942.2
586,220214.2,142181.4
587,219672.6,143102.8
588,220694.0,143655.2
589,220650.0,143702.8
590,220661.4,143728.0
591,220039.8,142586.2
592,219889.0,142754.6
593,219775.6,142897.8
594,218982.6,143908.0
595,218988.6,144016.2
596,219292.8,143665.6
597,219802.8,144687.6
598,219675.2,144759.0
599,219058.4,145407.6
600,218209.8,144797.4
601,217894.4,144366.6
602,218290.6,144707.2
603,220313.6,143622.6
604,220349.0,143994.0
605,220129.6,143501.8
606,218674.0,140595.8
607,218583.4,140747.8
608,218583.4,140603.4
609,217769.4,144440.4
610,217914.6,144563.8
611,218427.0,143557.8
612,219874.0,142812.4
613,220116.6,142535.2
614,219665.0,143011.0
615,220384.2,144003.0
616,220201.2,144345.6
617,220168.8,144146.6
618,218635.6,140624.4
619,218781.2,140777.6
620,218582.2,140590.6
621,219338.8,145212.0
622,220536.0,143834.0
623,219536.0,145158.2
624,219082.0,143870.4
625,219111.0,143664.0
626,218926.8,144167.0
627,218986.4,142906.6
628,218142.4,143982.8
629,218891.4,143056.0
630,220363.8,143679.2
631,220500.2,143958.0
632,220401.8,144006.8
633,221326.6,142861.6
634,220917.8,143384.6
635,220923.8,143500.0
636,220405.4,142282.0
637,220683.8,142535.4
638,220858.6,142755.4
639,219835.4,144781.8
640,220140.4,144389.6
641,219830.0,144541.0
642,219281.8,143669.2
643,218998.2,143929.2
644,219185.0,143706.4
645,219935.2,144649.4
646,220343.2,144129.4
647,219956.8,144709.8
648,220146.2,143561.4
649,220424.8,143936.4
650,220266.4,143570.0
651,219399.0,145144.0
652,219164.4,145434.4
653,219799.0,144659.8
654,219365.8,145335.6
655,220063.2,144532.2
656,219850.6,144651.6
657,217822.0,144460.0
658,218931.2,142967.4
659,218493.8,143535.8
660,217984.4,144179.8
661,217897.0,144268.4
662,218028.0,144614.0
663,218522.4,144483.6
664,218576.8,144495.8
665,218613.8,144462.0
666,220149.2,144440.0
667,220212.6,144213.0
668,219928.2,144466.2
669,220305.8,142156.0
670,220405.4,142282.0
671,220302.0,142186.0
672,220078.0,143782.0
673,219942.2,144192.4
674,219887.2,143658.2
675,218657.8,144353.2
676,218716.6,144329.0
677,218489.6,144565.2
678,218290.2,144695.8
679,218810.0,143260.0
680,218196.0,144789.4
681,220283.8,144265.4
682,219887.2,143610.8
683,220398.8,144135.2
684,220020.0,143697.0
685,220390.0,143589.6
686,220631.0,143710.0
687,221047.0,143279.2
688,221657.0,142534.2
689,220959.4,143478.6
690,220179.0,141284.0
691,220054.2,141915.2
692,219889.0,141518.4
693,218545.0,140779.4
694,218797.4,140647.0
695,218862.4,140793.4
696,218440.6,143598.6
697,218595.8,143312.0
698,218262.6,144857.2
699,217984.4,144179.8
700,218223.0,143833.0
701,217899.4,144537.0
702,220619.2,143876.6
703,220189.0,143871.0
704,220078.0,143782.0
705,220061.6,142568.8
706,219651.6,143164.2
707,219751.8,142974.2
708,220056.0,144370.8
709,220015.6,144579.6
710,219596.0,144981.6
711,219995.6,141506.4
712,219897.2,141580.2
713,219840.4,141862.2
714,219270.0,145286.0
715,219451.2,145110.4
716,219313.6,145210.2
717,219435.0,141350.0
718,219592.4,141531.8
719,219557.0,141553.0
720,220334.2,142241.2
721,221258.8,142983.8
722,220923.4,142761.8
723,219216.6,141193.4
724,218930.0,140919.2
725,219020.0,141032.6
726,219600.6,141587.2
727,219681.0,141656.0
728,219225.0,141188.0
729,219257.0,143744.4
730,219547.0,143475.4
731,219371.6,143490.0
732,219207.4,143732.0
733,219165.8,143464.4
734,219085.0,143932.2
735,218683.6,144276.8
736,218685.0,144328.4
737,218742.0,144164.0
