filename,angle
img_0086.jpg,97.61683654785156
img_0087.jpeg,279.991943359375
img_0088.jpeg,290.84942626953125
img_0089.jpeg,353.1707763671875
img_0090.png,154.23312377929688
img_0091.png,289.09161376953125
img_0092.png,44.710018157958984
img_0093.jpg,200.06398010253906
img_0094.jpg,24.95973777770996
img_0095.jpg,180.0971221923828
img_0096.jpg,53.12678527832031
img_0097.jpg,226.0497589111328
img_0098.jpg,188.51918029785156
img_0099.jpg,194.12637329101562
img_0100.jpg,281.4457702636719
img_0101.jpg,330.0150451660156
img_0102.jpeg,250.03929138183594
img_0103.jpeg,238.20913696289062
img_0104.jpeg,214.0910186767578
img_0105.jpeg,82.67215728759766
img_0106.jpeg,141.53614807128906
img_0107.jpeg,10.366841316223145
img_0108.jpg,118.37815856933594
img_0109.jpg,127.94894409179688
img_0110.jpg,314.95672607421875
img_0111.jpg,0.6813772916793823
img_0112.jpg,313.0352783203125
img_0113.jpg,295.8748779296875
img_0114.png,256.85028076171875
img_0115.png,2.984786033630371
img_0116.png,196.2736053466797
img_0117.jpg,250.5076446533203
img_0118.jpg,113.88977813720703
img_0119.jpg,233.1512451171875
img_0120.jpeg,243.90408325195312
img_0121.jpeg,183.0867919921875
img_0122.jpeg,287.8201904296875
img_0123.jpeg,310.6199951171875
img_0124.jpeg,110.71755981445312
img_0125.jpeg,168.97769165039062
img_0126.jpg,290.741455078125
img_0127.jpg,209.10438537597656
img_0128.jpg,216.33029174804688
img_0129.jpeg,285.7951354980469
img_0130.jpeg,351.9945373535156
img_0131.jpeg,90.44520568847656
img_0132.jpg,132.65956115722656
img_0133.jpg,48.64669418334961
img_0134.jpg,306.7802734375
img_0135.jpg,215.86280822753906
img_0136.jpg,0.22452479600906372
img_0137.jpg,294.8663330078125
img_0138.jpg,3.9011733531951904
img_0139.jpg,261.8837585449219
img_0140.jpg,350.31927490234375
img_0141.jpg,46.18850326538086
img_0142.jpg,227.59066772460938
img_0143.jpg,251.9228515625
img_0144.jpg,179.51422119140625
img_0145.jpg,5.064915180206299
img_0146.jpg,150.4154052734375
img_0147.jpg,221.18301391601562
img_0148.jpg,190.52203369140625
img_0149.jpg,31.247406005859375
img_0150.jpg,235.47305297851562
img_0151.jpg,20.839067459106445
img_0152.jpg,55.96986770629883
img_0153.jpg,244.85293579101562
img_0154.jpg,224.43548583984375
img_0155.jpg,116.21623229980469
img_0156.jpg,107.21275329589844
img_0157.jpg,160.81256103515625
img_0158.jpg,303.0564880371094
img_0159.jpg,232.58917236328125
img_0160.jpg,321.97344970703125
img_0161.jpg,143.2078399658203
img_0162.jpg,268.57550048828125
img_0163.jpg,22.93417739868164
img_0164.jpg,248.06248474121094
img_0165.jpg,24.06271743774414
img_0166.jpg,46.508522033691406
img_0167.jpg,308.8463439941406
img_0168.png,302.93414306640625
img_0169.png,115.54246520996094
img_0170.png,136.64141845703125
img_0171.jpg,199.38739013671875
img_0172.jpg,113.47911834716797
img_0173.jpg,123.34812927246094
img_0174.jpg,298.4819641113281
img_0175.jpg,279.2201843261719
img_0176.jpg,281.5110778808594
img_0177.jpg,310.5172119140625
img_0178.jpg,138.02500915527344
img_0179.jpg,352.3049011230469
img_0180.jpeg,227.89846801757812
img_0181.jpeg,339.2969665527344
img_0182.jpeg,306.40777587890625
img_0183.jpg,358.0257873535156
img_0184.jpg,46.275821685791016
img_0185.jpg,110.05130004882812
img_0186.jpeg,302.6099853515625
img_0187.jpeg,11.836289405822754
img_0188.jpeg,128.4462890625
img_0189.jpg,172.5810089111328
img_0190.jpg,127.32940673828125
img_0191.jpg,309.1562194824219
img_0192.jpg,137.1204071044922
img_0193.jpg,319.3655700683594
img_0194.jpg,325.932373046875
img_0195.jpeg,335.7569885253906
img_0196.jpeg,70.13308715820312
img_0197.jpeg,301.55828857421875
img_0198.jpg,255.89605712890625
img_0199.jpg,231.63397216796875
img_0200.jpg,18.633028030395508
img_0201.jpeg,10.538259506225586
img_0202.jpeg,40.435691833496094
img_0203.jpeg,306.0543518066406
img_0204.jpg,223.68930053710938
img_0205.jpg,204.97915649414062
img_0206.jpg,24.827882766723633
img_0207.jpeg,26.411344528198242
img_0208.jpeg,100.85708618164062
img_0209.jpeg,262.899658203125
img_0210.jpg,0.00991913117468357
img_0211.jpg,183.18569946289062
img_0212.jpg,34.11414337158203
img_0213.jpg,249.13064575195312
img_0214.jpg,180.1425323486328
img_0215.jpg,307.1387023925781
img_0216.jpg,154.88284301757812
img_0217.jpg,88.59867858886719
img_0218.jpg,355.35308837890625
img_0219.jpeg,302.91241455078125
img_0220.jpeg,127.5781478881836
img_0221.jpeg,259.408935546875
img_0222.jpg,145.22201538085938
img_0223.jpg,105.74785614013672
img_0224.jpg,40.80837631225586
img_0225.jpg,4.938520908355713
img_0226.jpg,130.51751708984375
img_0227.jpg,32.220054626464844
img_0228.jpg,323.7763366699219
img_0229.jpg,246.07472229003906
img_0230.jpg,85.65045166015625
img_0231.jpg,143.2024688720703
img_0232.jpg,320.9056396484375
img_0233.jpg,56.98606491088867
img_0234.jpg,218.97654724121094
img_0235.jpg,110.83238983154297
img_0236.jpg,283.63555908203125
img_0237.jpeg,326.6094055175781
img_0238.jpeg,258.0302734375
img_0239.jpeg,42.69950485229492
img_0240.jpg,125.08616638183594
img_0241.jpg,296.01690673828125
img_0242.jpg,121.81925964355469
img_0243.png,295.0692443847656
img_0244.png,359.71490478515625
img_0245.png,337.2312927246094
img_0246.png,316.02032470703125
img_0247.png,58.35318374633789
img_0248.png,129.97506713867188
img_0249.jpg,356.44097900390625
img_0250.jpg,341.37847900390625
img_0251.jpg,279.08270263671875
img_0252.jpg,115.3917465209961
img_0253.jpg,233.5111846923828
img_0254.jpg,327.7459411621094
img_0255.jpeg,258.02850341796875
img_0256.jpeg,181.27500915527344
img_0257.jpeg,55.238731384277344
img_0258.jpg,11.864400863647461
img_0259.jpg,37.9144172668457
img_0260.jpg,120.97025299072266
img_0261.jpeg,117.90812683105469
img_0262.jpeg,125.96263885498047
img_0263.jpeg,254.0528564453125
img_0264.png,251.45516967773438
img_0265.png,1.0152747631072998
img_0266.png,220.6224365234375
img_0267.jpg,123.72476959228516
img_0268.jpg,219.20904541015625
img_0269.jpg,50.090980529785156
img_0270.jpg,100.57254028320312
img_0271.jpg,42.89507293701172
img_0272.jpg,274.6788024902344
img_0273.jpeg,107.14306640625
img_0274.jpeg,316.0286865234375
img_0275.jpeg,152.99610900878906
img_0276.jpg,213.50697326660156
img_0277.jpg,346.7220458984375
img_0278.jpg,254.3166046142578
img_0279.jpg,140.91683959960938
img_0280.jpeg,282.8869934082031
img_0281.jpeg,298.20294189453125
img_0282.jpg,255.18515014648438
img_0283.jpg,314.44500732421875
img_0284.jpg,127.18622589111328
img_0285.jpg,107.35552215576172
img_0286.jpg,222.38162231445312
img_0287.jpg,123.06436157226562
img_0288.jpg,152.529296875
img_0289.jpg,351.109619140625
img_0290.jpg,25.746997833251953
img_0291.jpg,327.3181457519531
img_0292.jpg,242.73263549804688
img_0293.jpg,274.0614318847656
img_0294.jpeg,352.6321105957031
img_0295.jpeg,235.08096313476562
img_0296.jpeg,170.38096618652344
img_0297.jpg,85.1038589477539
img_0298.jpg,136.51284790039062
img_0299.jpg,27.694149017333984
img_0300.jpeg,297.2449035644531
img_0301.jpeg,222.96926879882812
img_0302.jpeg,186.41921997070312
img_0303.jpg,187.55897521972656
img_0304.jpg,248.73861694335938
img_0305.jpg,276.16986083984375
img_0306.jpg,131.25137329101562
img_0307.jpg,157.97592163085938
img_0308.jpg,206.91629028320312
img_0309.jpg,160.26126098632812
img_0310.jpg,135.1609649658203
img_0311.jpg,266.431640625
img_0312.jpg,180.15341186523438
img_0313.jpg,179.4422607421875
img_0314.jpg,167.55313110351562
img_0315.jpg,357.26312255859375
img_0316.jpg,204.55828857421875
img_0317.jpg,341.00164794921875
img_0318.jpeg,117.82862854003906
img_0319.jpeg,298.34423828125
img_0320.jpeg,59.395137786865234
img_0321.jpg,234.8687744140625
img_0322.jpg,100.648193359375
img_0323.jpg,287.42608642578125
img_0324.jpg,221.7205047607422
img_0325.jpg,262.4428405761719
img_0326.jpg,230.0080108642578
img_0327.jpg,347.98388671875
img_0328.jpg,359.0401611328125
img_0329.jpg,312.4919738769531
img_0330.jpg,27.503658294677734
img_0331.jpg,279.98394775390625
img_0332.jpg,123.64693450927734
img_0333.jpeg,274.7364501953125
img_0334.jpeg,165.68289184570312
img_0335.jpeg,336.473388671875
img_0336.jpeg,223.0572967529297
img_0337.jpeg,316.0001525878906
img_0338.jpeg,129.05874633789062
img_0339.jpg,197.09132385253906
img_0340.jpg,226.9279022216797
img_0341.jpg,116.2430648803711
img_0342.jpeg,183.40908813476562
img_0343.jpeg,262.81231689453125
img_0344.jpeg,190.26950073242188
img_0345.jpg,7.844120025634766
img_0346.jpg,312.5233459472656
img_0347.jpg,179.54962158203125
img_0348.jpg,322.6130676269531
img_0349.jpg,125.33795166015625
img_0350.jpg,153.621826171875
img_0351.jpg,91.01602935791016
img_0352.jpg,170.798828125
img_0353.jpg,33.063385009765625
img_0354.jpeg,31.87102699279785
img_0355.jpeg,72.32732391357422
img_0356.jpeg,266.399169921875
img_0357.jpg,342.1741027832031
img_0358.jpg,45.76125717163086
img_0359.jpg,261.8914794921875
img_0360.jpg,223.97705078125
img_0361.jpg,341.18206787109375
img_0362.jpg,126.05625915527344
img_0363.jpeg,234.51187133789062
img_0364.jpeg,29.65623664855957
img_0365.jpeg,61.53163528442383
img_0366.jpg,271.86456298828125
img_0367.jpg,207.8621063232422
img_0368.jpg,249.02606201171875
