id,Latitude,Longitude
282,219580.4953,144926.3874
283,220181.2984,144380.0127
284,219725.9268,144670.8216
285,220411.1194,144110.7343
286,219306.8664,145415.6639
287,219753.786,144730.1864
288,217883.914,144408.3346
289,218394.2075,144874.2232
290,217966.5459,144427.9452
291,218281.847,143729.806
292,217996.3209,144497.9395
293,218034.6026,144482.6498
294,218896.9924,144101.786
295,218993.8991,143971.2841
296,218475.6926,144362.6158
297,220361.802,144057.7043
298,219807.1124,144891.9091
299,220154.6528,144181.1209
300,221210.6688,143079.069
301,220805.9163,142843.7789
302,220615.5207,142419.865
303,219762.7736,144368.3254
304,219879.7974,143421.9551
305,219772.0717,143307.9547
306,218690.7625,144120.0273
307,218709.3223,144028.3823
308,218463.8013,144790.1711
309,218084.3364,144849.1619
310,218290.6618,143968.5147
311,218238.4518,143979.0548
312,219590.6368,143211.0832
313,219948.6533,144214.413
314,219996.9049,144192.1407
315,220267.1416,143724.2728
316,220186.3749,143528.7168
317,220382.0049,143620.15
318,220926.2083,143385.2389
319,220737.6661,143781.3323
320,220945.8866,143375.9348
321,219895.3328,141687.0483
322,220112.2391,142156.7112
323,219916.3191,141617.317
324,218727.1406,140738.3724
325,218827.3204,140757.0581
326,218855.745,140807.8799
327,218589.9534,143529.3523
328,218542.2339,143467.2552
329,218114.284,144874.3474
330,218541.711,143455.4053
331,217968.9708,144520.4702
332,218785.2769,143210.0925
333,220701.1273,143793.3595
334,220585.0364,143875.6864
335,220504.9589,143966.8195
336,219890.4084,142994.0186
337,220023.6727,142419.113
338,220181.8807,142455.0255
339,219992.4681,144563.0384
340,220042.6981,144682.4661
341,219498.549,145136.5995
342,220004.381,141497.938
343,220169.6334,142039.1132
344,219947.1054,141836.6786
345,220102.0163,144163.1366
346,219673.5564,144930.2667
347,219607.3103,144978.8068
348,219719.8278,141538.7694
349,218905.1845,141121.4384
350,219545.1961,141515.5244
351,220914.272,142822.3546
352,220640.1807,142338.6039
353,220405.993,142199.1147
354,219435.6574,141308.1838
355,219392.7907,141288.5517
356,219171.5045,141172.2934
357,219276.8866,141108.7515
358,219510.9985,141483.5081
359,219709.6699,141537.4061
360,219136.4353,143807.6674
361,219016.3175,143995.3725
362,218956.9456,143929.5007
363,219115.0377,143915.1606
364,218932.8124,143928.2223
365,219153.7695,143660.4134
366,218393.8764,144522.0596
367,218541.2693,144273.5847
368,218566.7453,144544.2157
369,219525.6749,144911.2096
370,219220.165,145481.2508
371,219696.0903,144985.628
372,219956.002,141841.4679
373,220246.054,141950.7958
374,220054.2199,141248.0043
375,219665.041,143376.6056
376,220067.9358,144139.5322
377,219724.5475,143318.4698
378,219689.9921,143035.0628
379,219827.3182,142832.3847
380,220024.858,142641.1419
381,219568.6827,141494.7645
382,219033.0424,141091.2851
383,219580.6721,141538.5553
384,219409.8839,145201.0697
385,219310.2416,145165.9557
386,219505.8158,144961.5093
387,221150.6263,143176.3451
388,220718.4067,143517.7172
389,221128.5945,143141.1347
390,220023.2504,144479.8578
391,219746.4117,144850.2066
392,219532.3752,145036.6482
393,218536.7381,144346.5964
394,218502.3719,144531.965
395,218844.5991,144005.3303
396,221570.7535,142547.3299
397,220883.5587,143555.9934
398,221651.1229,142666.1427
399,218164.5844,144864.844
400,218838.2503,145339.6597
401,219083.9581,145439.9985
402,220734.6935,143555.0972
403,221142.0673,143270.6502
404,220809.074,143583.2219
405,221307.0217,143021.8537
406,221058.0418,143070.4867
407,221218.2766,143057.563
408,218560.3022,145075.1761
409,218447.5921,145003.5966
410,218556.7649,145174.9936
411,220264.0781,142237.8916
412,220369.7451,142279.7128
413,219731.1589,142854.44
414,220178.8074,143833.0253
415,220148.4813,143757.6631
416,220462.2211,144160.9054
417,220797.4659,142450.6543
418,220889.3871,142740.7282
419,220306.6299,142367.6749
420,219078.7675,143867.5083
421,219027.7839,143911.5859
422,218998.2603,143994.1098
423,220262.9877,142289.4711
424,220529.3428,142426.8192
425,221103.2639,143045.9532
426,219974.7576,142270.1624
427,219921.095,141819.5148
428,219868.3529,141836.2046
429,220337.8266,144377.4253
430,219952.2447,144816.6447
431,220106.4549,144373.5762
432,220129.0972,144248.7408
433,219871.6555,144291.9823
434,220109.7889,144239.909
435,218726.4028,140909.1992
436,219379.6627,141465.772
437,219139.9191,141214.2855
438,220346.3079,143937.0322
439,220528.2448,143959.8635
440,219914.3892,143715.7728
441,220223.1396,142327.3316
442,220376.6571,142312.742
443,219919.1909,141877.2292
444,218616.5645,144382.3799
445,218625.4455,144289.4212
446,218658.5843,144450.0631
447,218533.8498,144473.9907
448,218707.0697,144285.9459
449,218483.1336,144550.6828
450,218628.5302,144422.5789
451,218440.3451,144415.2731
452,218301.6317,144514.54
453,219131.9449,145351.0758
454,218400.3877,144905.9623
455,218472.6649,145022.1016
456,218013.8619,144775.3079
457,218411.1697,143651.1786
458,217959.9807,144590.1297
459,220308.94,143718.752
460,220615.0499,143858.3082
461,219965.7972,143654.8392
462,219961.0054,141704.1462
463,219923.6177,141849.9751
464,219845.0126,141625.1732
465,219495.3467,141336.3146
466,218885.0787,140982.6378
467,219079.6796,140931.2367
468,221079.0418,143040.5918
469,221333.1091,142906.58
470,221504.8663,142648.9612
471,219865.6057,144689.1727
472,219768.3829,144232.993
473,220053.6705,143836.1549
474,218673.7569,145231.7993
475,219379.7772,145914.2058
476,219308.0037,145980.308
477,219079.9474,145642.7103
478,219591.0875,144852.6476
479,219850.0339,144574.2602
480,220099.4114,141836.72
481,220171.3804,142007.6795
482,219799.1555,141720.8934
483,218730.0839,145166.6323
484,218823.8568,145380.5564
485,218842.3921,145568.331
486,220967.3288,143339.1291
487,220651.5332,143755.967
488,220668.7798,143585.7796
489,220257.1711,143518.3507
490,220464.2073,143796.052
491,220384.37,143695.5761
492,219868.6223,144420.8403
493,220225.6053,144197.7956
494,219901.3468,143657.2582
495,219101.1329,145403.0312
496,219705.0373,144685.1414
497,220128.1865,144501.2762
498,218594.0791,144494.4957
499,218836.2839,144041.6777
500,218852.7026,144169.4948
501,218999.4648,143982.9724
502,218995.4635,144197.2876
503,219382.0823,143557.6418
504,221307.8822,142770.4161
505,221507.9702,142654.9118
506,221222.0368,143178.4535
507,219265.1503,145728.6418
508,218164.5058,144710.7485
509,218955.2263,145488.3084
510,218233.7219,143941.5947
511,217765.9456,144444.9701
512,218389.6871,143741.9129
513,220567.9776,142484.1726
514,221040.8852,142901.1612
515,220936.4782,142847.6995
516,219921.9504,144201.3721
517,219547.4228,143301.0356
518,220121.6698,143760.3733
519,221034.1232,143263.3277
520,221250.3828,143259.8931
521,220950.8543,143354.667
522,218939.6614,140854.6949
523,219704.4139,141758.8105
524,219386.5581,141535.8061
525,221630.9424,135352.7725
526,220918.3782,143524.0215
527,221457.9483,142710.4584
528,38341.61,262.1889
529,38260.7173,153.3074
530,38301.7608,232.7689
531,218469.7651,145023.8654
532,218354.5487,144852.6189
533,218798.9537,145200.7842
534,218846.3436,143258.9703
535,218218.8691,144935.3901
536,218614.8562,143370.3847
537,218725.1544,144109.3872
538,218631.0135,144356.4702
539,218809.2875,144266.84
540,219835.9866,141744.6663
541,219842.4964,141670.6338
542,219953.528,141829.6545
543,220192.0895,142574.9628
544,219817.6617,142727.3854
545,220038.6486,142646.4283
546,221513.748,142774.6835
547,221158.5595,143096.2172
548,221556.3675,142679.8946
549,220882.2582,143467.6253
550,221019.4567,143015.5318
551,221220.2847,142865.7197
552,218241.8779,143802.2899
553,218132.1748,144604.5344
554,218890.5276,143041.4854
555,220759.648,143689.8704
556,221130.6108,143132.7797
557,220818.0515,143419.3034
558,219124.7291,140904.3542
559,218889.4635,140973.8198
560,219179.9173,141370.7381
561,220473.8023,142340.6377
562,221027.8766,142752.3273
563,220610.1207,142484.3408
564,221412.8966,142714.9196
565,221317.4999,142974.1194
566,221647.9349,142566.2235
567,219826.3075,144337.0666
568,220019.2073,143666.5771
569,219832.269,144314.2102
570,219284.3042,143614.6548
571,219332.6702,143516.8412
572,219251.3226,143577.5988
573,220480.1201,142208.0753
574,220956.8422,142910.751
575,220619.3821,142738.2013
576,220024.7075,142821.0613
577,219722.0469,143105.7088
578,220495.6545,142316.9785
579,219157.2658,143888.6887
580,219356.9815,143573.2497
581,218909.5647,143965.7565
582,220391.9458,142153.1704
583,219932.3931,142031.141
584,219944.1931,141474.2107
585,219703.4794,142905.04
586,220236.6394,142257.8123
587,219647.1867,143152.1197
588,220769.888,143614.772
589,220692.7581,143647.2435
590,220608.3189,143783.7875
591,219977.0949,142560.4862
592,219818.3682,142781.1878
593,219768.1998,142826.6151
594,218914.0083,143953.3924
595,219093.5878,144028.0548
596,219327.2228,143601.8353
597,219889.2511,144642.5265
598,219650.2635,144701.3638
599,219032.2239,145481.5345
600,218127.037,144800.7395
601,217968.053,144316.8174
602,218242.0178,144758.0322
603,220226.7518,143693.6219
604,220370.6377,143915.0131
605,220088.5672,143496.9254
606,218616.5654,140513.1069
607,218653.2695,140737.029
608,218511.2091,140569.6325
609,217772.8623,144517.5865
610,217809.943,144654.6313
611,218350.117,143567.5533
612,219835.6818,142896.307
613,220103.0784,142522.7789
614,219588.8,142977.1237
615,220350.8684,144078.7875
616,220110.8231,144300.4133
617,220107.8751,144181.0071
618,218640.7723,140661.5669
619,218722.4447,140719.703
620,218550.6617,140571.4655
621,219383.9021,145140.0976
622,220587.556,143876.9041
623,219625.7143,145293.7777
624,219042.0919,143890.2286
625,219132.4277,143664.9589
626,218993.1391,144137.1341
627,219021.8329,142860.7763
628,218149.8881,143943.9917
629,218907.4778,143157.664
630,220362.1194,143741.4952
631,220439.2866,143910.8974
632,220452.4922,144051.6837
633,221375.7038,142899.3356
634,220979.3456,143339.1402
635,220976.3039,143572.7776
636,220490.1257,142244.2253
637,220732.4516,142403.9344
638,220859.2518,142763.8179
639,219871.7488,144798.2614
640,220179.9648,144321.6177
641,219854.7062,144586.6026
642,219254.7419,143614.5401
643,218940.6596,143988.8806
644,219123.3443,143777.0981
645,219990.7646,144617.3286
646,220389.6462,144197.0668
647,219949.5852,144662.422
648,220185.2608,143581.328
649,220460.0123,143967.9511
650,220215.7229,143520.7678
651,219344.8631,145179.8432
652,219110.4256,145400.3433
653,219751.7655,144693.3787
654,219316.265,145380.3813
655,220029.5677,144538.8354
656,219832.0659,144689.5263
657,217886.2146,144444.5962
658,218808.2897,142989.9367
659,218523.9466,143617.9346
660,218015.2366,144224.2034
661,217974.2329,144247.7942
662,218084.3525,144656.2303
663,218561.5306,144415.7732
664,218549.4357,144446.9241
665,218642.9924,144515.8737
666,220103.2961,144401.068
667,220270.4134,144232.389
668,219861.7857,144466.1976
669,220310.8923,142156.0587
670,220448.858,142107.0478
671,220242.2463,142122.1894
672,220041.5887,143866.8066
673,219906.5894,144292.9669
674,219873.4671,143791.8984
675,218693.4228,144394.4612
676,218740.9506,144345.0793
677,218553.1304,144554.7869
678,218230.3152,144676.0047
679,218736.5132,143229.0163
680,218151.8165,144862.8361
681,220211.0865,144214.6865
682,219838.7145,143675.3983
683,220363.8618,144174.9367
684,220076.2485,143622.1551
685,220453.1968,143599.26
686,220661.1368,143754.8737
687,221027.7519,143227.3091
688,221678.9305,142576.2537
689,220932.3611,143427.0416
690,220154.6308,141335.0856
691,220063.5902,141936.4631
692,219834.1468,141583.1697
693,218523.4906,140722.7705
694,218765.3274,140699.3645
695,218835.5029,140728.9847
696,218507.3625,143620.9738
697,218506.1476,143288.1972
698,218148.1933,144933.2646
699,218037.9932,144228.995
700,218272.3346,143891.0217
701,217820.4083,144512.2103
702,220657.0495,143841.5256
703,220140.8543,143811.9317
704,220081.4923,143800.7583
705,220018.3779,142549.2979
706,219635.8148,143181.5662
707,219715.6431,142925.6537
708,220093.7791,144389.7526
709,220016.8384,144684.3896
710,219541.2485,145053.6611
711,219924.1577,141580.6871
712,219823.0457,141511.477
713,219856.948,141831.9466
714,219213.933,145254.1277
715,219433.5229,145193.8978
716,219369.8819,145110.523
717,219421.2107,141265.1658
718,219552.2947,141566.2338
719,219551.3136,141592.9957
720,220318.408,142273.5598
721,221249.8368,143056.8525
722,220997.5505,142711.345
723,219232.9187,141253.9201
724,218976.1137,140971.6486
725,219077.9028,141073.6036
726,219665.6267,141522.9334
727,219635.1316,141616.0936
728,219217.1366,141176.3413
729,219229.9522,143799.819
730,219537.9206,143599.3656
731,219308.3739,143436.2138
732,219277.8923,143712.4221
733,219277.3149,143489.1905
734,219067.2647,143946.3892
735,218693.2031,144207.1181
736,218642.2204,144387.3427
737,218763.3855,144105.0114
