filename,angle
img_0098.jpg,52.671043395996094
img_0099.jpg,97.70140838623047
img_0100.jpg,302.765869140625
img_0101.jpg,348.6145324707031
img_0102.jpeg,137.15684509277344
img_0103.jpeg,170.65863037109375
img_0104.jpeg,104.12718963623047
img_0105.jpeg,39.26388168334961
img_0106.jpeg,109.21809387207031
img_0107.jpeg,227.6477813720703
img_0108.jpg,315.54046630859375
img_0109.jpg,119.13630676269531
img_0110.jpg,142.80340576171875
img_0111.jpg,286.87396240234375
img_0112.jpg,302.455810546875
img_0113.jpg,196.5046844482422
img_0114.png,138.65887451171875
img_0115.png,254.70947265625
img_0116.png,110.12918090820312
img_0117.jpg,156.10643005371094
img_0118.jpg,299.16094970703125
img_0119.jpg,81.82910919189453
img_0120.jpeg,22.244665145874023
img_0121.jpeg,240.97134399414062
img_0122.jpeg,216.3148956298828
img_0123.jpeg,166.807861328125
img_0124.jpeg,205.5653533935547
img_0125.jpeg,132.14218139648438
img_0126.jpg,155.13204956054688
img_0127.jpg,26.98253059387207
img_0128.jpg,191.81675720214844
img_0129.jpeg,299.43621826171875
img_0130.jpeg,323.22650146484375
img_0131.jpeg,129.212890625
img_0132.jpg,276.0478210449219
img_0133.jpg,63.885009765625
img_0134.jpg,253.6196746826172
img_0135.jpg,223.93898010253906
img_0136.jpg,326.5794677734375
img_0137.jpg,19.524864196777344
img_0138.jpg,217.54019165039062
img_0139.jpg,312.3334045410156
img_0140.jpg,286.27960205078125
img_0141.jpg,305.8268127441406
img_0142.jpg,103.59861755371094
img_0143.jpg,340.1160888671875
img_0144.jpg,169.06732177734375
img_0145.jpg,306.6147766113281
img_0146.jpg,140.73313903808594
img_0147.jpg,107.24482727050781
img_0148.jpg,104.27632141113281
img_0149.jpg,63.47540283203125
img_0150.jpg,106.22216796875
img_0151.jpg,14.589438438415527
img_0152.jpg,127.80247497558594
img_0153.jpg,78.83219909667969
img_0154.jpg,241.07830810546875
img_0155.jpg,131.512451171875
img_0156.jpg,208.29591369628906
img_0157.jpg,263.2859191894531
img_0158.jpg,241.38262939453125
img_0159.jpg,303.6651306152344
img_0160.jpg,12.04031753540039
img_0161.jpg,192.09352111816406
img_0162.jpg,101.70901489257812
img_0163.jpg,154.58447265625
img_0164.jpg,304.5677795410156
img_0165.jpg,219.74327087402344
img_0166.jpg,346.62261962890625
img_0167.jpg,328.31268310546875
img_0168.png,269.1606750488281
img_0169.png,333.321533203125
img_0170.png,286.4233703613281
img_0171.jpg,281.427978515625
img_0172.jpg,79.40132904052734
img_0173.jpg,221.02967834472656
img_0174.jpg,353.8458251953125
img_0175.jpg,328.9791259765625
img_0176.jpg,151.90338134765625
img_0177.jpg,117.08164978027344
img_0178.jpg,43.499595642089844
img_0179.jpg,169.02880859375
img_0180.jpeg,102.22960662841797
img_0181.jpeg,308.7289123535156
img_0182.jpeg,315.841064453125
img_0183.jpg,3.600303888320923
img_0184.jpg,16.672576904296875
img_0185.jpg,48.42059326171875
img_0186.jpeg,282.8448791503906
img_0187.jpeg,212.09573364257812
img_0188.jpeg,256.9659423828125
img_0189.jpg,231.72608947753906
img_0190.jpg,9.522976875305176
img_0191.jpg,207.22315979003906
img_0192.jpg,88.82085418701172
img_0193.jpg,242.33770751953125
img_0194.jpg,140.8703155517578
img_0195.jpeg,321.82684326171875
img_0196.jpeg,69.80723571777344
img_0197.jpeg,160.6112518310547
img_0198.jpg,201.4284210205078
img_0199.jpg,282.411376953125
img_0200.jpg,7.022066593170166
img_0201.jpg,49.39412307739258
img_0202.jpg,191.7830047607422
img_0203.jpg,93.45612335205078
img_0204.jpg,106.6177749633789
img_0205.jpg,298.8888854980469
img_0206.jpg,234.18008422851562
img_0207.jpeg,74.84172058105469
img_0208.jpeg,94.0464859008789
img_0209.jpeg,103.29663848876953
img_0210.jpg,140.2123565673828
img_0211.jpg,119.14018249511719
img_0212.jpg,353.3153076171875
img_0213.jpg,71.64899444580078
img_0214.jpg,234.7071533203125
img_0215.jpg,141.96470642089844
img_0216.jpg,124.90016174316406
img_0217.jpg,88.04440307617188
img_0218.jpg,170.85397338867188
img_0219.jpeg,305.2525939941406
img_0220.jpeg,310.1207275390625
img_0221.jpeg,336.9216613769531
img_0222.jpg,334.56817626953125
img_0223.jpg,114.47754669189453
img_0224.jpg,287.484375
img_0225.jpg,7.47287130355835
img_0226.jpg,128.323486328125
img_0227.jpg,207.36627197265625
img_0228.jpg,278.7214050292969
img_0229.jpg,56.029205322265625
img_0230.jpg,213.68695068359375
img_0231.jpg,302.0083923339844
img_0232.jpg,129.35125732421875
img_0233.jpg,344.2031555175781
img_0234.jpg,154.80108642578125
img_0235.jpg,347.0885925292969
img_0236.jpg,57.986083984375
img_0237.jpeg,168.32208251953125
img_0238.jpeg,194.80650329589844
img_0239.jpeg,133.886474609375
img_0240.jpg,51.9234733581543
img_0241.jpg,50.320438385009766
img_0242.jpg,69.59900665283203
img_0243.png,124.51472473144531
img_0244.png,293.7266540527344
img_0245.png,134.90379333496094
img_0246.png,72.9423599243164
img_0247.png,267.48907470703125
img_0248.png,186.78770446777344
img_0249.jpg,256.6091003417969
img_0250.jpg,284.66009521484375
img_0251.jpg,143.408447265625
img_0252.jpg,311.8362121582031
img_0253.jpg,328.6592102050781
img_0254.jpg,110.955810546875
img_0255.jpeg,8.190428733825684
img_0256.jpeg,94.90970611572266
img_0257.jpeg,215.3668212890625
img_0258.jpg,52.4354248046875
img_0259.jpg,30.842592239379883
img_0260.jpg,47.198490142822266
img_0261.jpeg,236.06134033203125
img_0262.jpeg,272.06640625
img_0263.jpeg,246.83380126953125
img_0264.png,346.3971252441406
img_0265.png,282.5331726074219
img_0266.png,98.7230453491211
img_0267.jpg,112.66018676757812
img_0268.jpg,330.64984130859375
img_0269.jpg,348.4370422363281
img_0270.jpg,283.95440673828125
img_0271.jpg,34.6001091003418
img_0272.jpg,197.04148864746094
img_0273.jpeg,179.90599060058594
img_0274.jpeg,280.81646728515625
img_0275.jpeg,100.84290313720703
img_0276.jpg,239.7349395751953
img_0277.jpg,212.02008056640625
img_0278.jpg,85.2408447265625
img_0279.jpeg,120.90489959716797
img_0280.jpeg,324.26763916015625
img_0281.jpg,180.55628967285156
img_0282.jpg,176.71633911132812
img_0283.jpg,59.77677917480469
img_0284.jpg,205.05776977539062
img_0285.jpg,47.46488952636719
img_0286.jpg,201.95840454101562
img_0287.jpg,347.8755798339844
img_0288.jpg,186.3612518310547
img_0289.jpg,305.9616394042969
img_0290.jpg,323.7353820800781
img_0291.jpg,267.6602478027344
img_0292.jpg,357.5229187011719
img_0293.jpg,256.8624267578125
img_0294.jpeg,152.02474975585938
img_0295.jpeg,211.58363342285156
img_0296.jpeg,107.5525131225586
img_0297.jpg,220.9788055419922
img_0298.jpg,256.9671936035156
img_0299.jpg,231.068115234375
img_0300.jpeg,302.08038330078125
img_0301.jpeg,259.82098388671875
img_0302.jpeg,309.60150146484375
img_0303.jpg,121.7708740234375
img_0304.jpg,163.89227294921875
img_0305.jpg,111.72560119628906
img_0306.jpg,145.45556640625
img_0307.jpg,300.912841796875
img_0308.jpg,272.2711181640625
img_0309.jpg,1.0216710567474365
img_0310.jpg,301.9998474121094
img_0311.jpg,216.62657165527344
img_0312.jpg,81.68195343017578
img_0313.jpg,357.7142333984375
img_0314.jpg,337.4111328125
img_0315.jpg,31.318727493286133
img_0316.jpg,328.7247619628906
img_0317.jpg,92.37657165527344
img_0318.jpeg,65.21624755859375
img_0319.jpeg,131.74502563476562
img_0320.jpeg,159.43101501464844
img_0321.jpg,166.98077392578125
img_0322.jpg,303.2495422363281
img_0323.jpg,255.0585479736328
img_0324.jpg,206.67861938476562
img_0325.jpg,64.82083129882812
img_0326.jpg,218.929443359375
img_0327.jpg,189.74220275878906
img_0328.jpg,338.4892883300781
img_0329.jpg,68.33831024169922
img_0330.jpg,13.794891357421875
img_0331.jpg,130.03028869628906
img_0332.jpg,42.80063247680664
img_0333.jpeg,134.99378967285156
img_0334.jpeg,193.71128845214844
img_0335.jpeg,99.63020324707031
img_0336.jpeg,37.88127899169922
img_0337.jpeg,135.35665893554688
img_0338.jpeg,356.30426025390625
img_0339.jpg,108.654296875
img_0340.jpg,293.7394714355469
img_0341.jpg,100.89723205566406
img_0342.jpeg,298.7413024902344
img_0343.jpeg,139.29725646972656
img_0344.jpeg,167.0421905517578
img_0345.jpg,165.75941467285156
img_0346.jpg,32.57853317260742
img_0347.jpg,119.1131362915039
img_0348.jpg,128.15525817871094
img_0349.jpg,137.59567260742188
img_0350.jpg,52.04440689086914
img_0351.jpg,354.88653564453125
img_0352.jpg,135.7008514404297
img_0353.jpg,43.60831832885742
img_0354.jpeg,117.12358856201172
img_0355.jpeg,239.96847534179688
img_0356.jpeg,216.4051513671875
img_0357.jpg,312.0328369140625
img_0358.jpg,97.6146011352539
img_0359.jpg,41.082740783691406
img_0360.jpg,94.43733215332031
img_0361.jpg,42.422393798828125
img_0362.jpg,3.2596487998962402
img_0363.jpg,144.6774444580078
img_0364.jpeg,115.17086029052734
img_0365.jpg,112.47824096679688
img_0366.jpg,312.84173583984375
img_0367.jpg,220.2847137451172
img_0368.jpg,97.92598724365234
